JUnit version 4.13
.Zone ID: Asia/Aden, Offset: +03:00:00
Zone ID: Hongkong, Offset: +08:00:00
Zone ID: UCT, Offset: +00:00:00
Zone ID: Asia/Nicosia, Offset: +02:00:00
Zone ID: America/Indiana/Winamac, Offset: -05:00:00
Zone ID: SystemV/MST7MDT, Offset: -07:00:00
Zone ID: America/Argentina/ComodRivadavia, Offset: -03:00:00
Zone ID: America/Boa_Vista, Offset: -04:00:00
Zone ID: America/Grenada, Offset: -04:00:00
Zone ID: Asia/Atyrau, Offset: +05:00:00
Zone ID: Australia/Darwin, Offset: +09:30:00
Zone ID: Asia/Khandyga, Offset: +10:00:00
Zone ID: Asia/Kuala_Lumpur, Offset: +08:00:00
Zone ID: Asia/Famagusta, Offset: +02:00:00
Zone ID: Asia/Thimphu, Offset: +06:00:00
Zone ID: Asia/Rangoon, Offset: +06:30:00
Zone ID: Europe/Bratislava, Offset: +01:00:00
Zone ID: Asia/Calcutta, Offset: +05:30:00
Zone ID: America/Argentina/Tucuman, Offset: -03:00:00
Zone ID: Asia/Kabul, Offset: +04:30:00
Zone ID: Indian/Cocos, Offset: +06:30:00
Zone ID: Japan, Offset: +09:00:00
Zone ID: Pacific/Tongatapu, Offset: +13:00:00
Zone ID: America/New_York, Offset: -05:00:00
Zone ID: Etc/GMT-12, Offset: +12:00:00
Zone ID: Etc/GMT-11, Offset: +11:00:00
Zone ID: Etc/GMT-10, Offset: +10:00:00
Zone ID: SystemV/YST9YDT, Offset: -09:00:00
Zone ID: Europe/Ulyanovsk, Offset: +04:00:00
Zone ID: Etc/GMT-14, Offset: +14:00:00
Zone ID: Etc/GMT-13, Offset: +13:00:00
Zone ID: W-SU, Offset: +04:00:00
Zone ID: America/Merida, Offset: -06:00:00
Zone ID: EET, Offset: +02:00:00
Zone ID: America/Rosario, Offset: -03:00:00
Zone ID: Canada/Saskatchewan, Offset: -06:00:00
Zone ID: America/St_Kitts, Offset: -04:00:00
Zone ID: Arctic/Longyearbyen, Offset: +01:00:00
Zone ID: America/Fort_Nelson, Offset: -08:00:00
Zone ID: America/Caracas, Offset: -04:30:00
Zone ID: America/Guadeloupe, Offset: -04:00:00
Zone ID: Asia/Hebron, Offset: +02:00:00
Zone ID: Indian/Kerguelen, Offset: +05:00:00
Zone ID: SystemV/PST8PDT, Offset: -08:00:00
Zone ID: Africa/Monrovia, Offset: +00:00:00
Zone ID: Asia/Ust-Nera, Offset: +11:00:00
Zone ID: Egypt, Offset: +02:00:00
Zone ID: Asia/Srednekolymsk, Offset: +12:00:00
Zone ID: America/North_Dakota/New_Salem, Offset: -06:00:00
Zone ID: Asia/Anadyr, Offset: +12:00:00
Zone ID: Australia/Melbourne, Offset: +11:00:00
Zone ID: Asia/Irkutsk, Offset: +09:00:00
Zone ID: America/Shiprock, Offset: -07:00:00
Zone ID: America/Winnipeg, Offset: -06:00:00
Zone ID: Europe/Vatican, Offset: +01:00:00
Zone ID: Asia/Amman, Offset: +02:00:00
Zone ID: Etc/UTC, Offset: +00:00:00
Zone ID: SystemV/AST4ADT, Offset: -04:00:00
Zone ID: Asia/Tokyo, Offset: +09:00:00
Zone ID: America/Toronto, Offset: -05:00:00
Zone ID: Asia/Singapore, Offset: +08:00:00
Zone ID: Australia/Lindeman, Offset: +10:00:00
Zone ID: America/Los_Angeles, Offset: -08:00:00
Zone ID: SystemV/EST5EDT, Offset: -05:00:00
Zone ID: Pacific/Majuro, Offset: +12:00:00
Zone ID: America/Argentina/Buenos_Aires, Offset: -03:00:00
Zone ID: Europe/Nicosia, Offset: +02:00:00
Zone ID: Pacific/Guadalcanal, Offset: +11:00:00
Zone ID: Europe/Athens, Offset: +02:00:00
Zone ID: US/Pacific, Offset: -08:00:00
Zone ID: Europe/Monaco, Offset: +01:00:00
.
Time: 0.443

OK (2 tests)

