Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,377bf401-b793-41c8-bb8a-54e5df9c41e1,17.0,0.0,0.0,Passed,90.32851130933778
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8db807c2-420f-4d8c-9f94-b94f897a5417,43.0,0.0,0.0,Passed,90.32851130933778
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7df2f577-a0c1-4b18-b168-863962209ab0,1.0,0.0,0.0,Passed,90.32145466669252
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,90413370-91d5-42c6-8bb3-c324e14b4e14,40.0,0.0,0.0,Passed,90.32145466669252
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,338cff29-d207-48f3-ab29-71453222c923,40.0,0.0,0.0,Passed,90.3056544231079
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,511efe72-cc4b-49d6-b9cf-327b9c7a26eb,39.0,0.0,0.0,Passed,90.3056544231079
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,bbe921ea-00c7-4c0e-baa5-a39686e68382,40.0,0.0,0.0,Passed,90.3056544231079
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,c9271474-13f0-4b6c-a6b8-37a9103679ff,1.0,0.0,0.0,Passed,90.3056544231079
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,5d9f7430-ff82-476a-9062-552c86e4e865,40.0,0.0,0.0,Passed,90.26419975216368
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,c6d4f183-d3dd-4774-9d6d-9fac6e5e104a,40.0,0.0,0.0,Passed,90.26419975216368
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1f6c9100-b919-46dd-88f7-bd4b8b3daa70,42.0,0.0,0.0,Passed,90.23874588967644
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d9c97c0c-ddb4-4978-927f-080802a02e1a,45.0,0.0,0.0,Passed,90.23874588967644
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,3877849c-e96b-4839-8565-62a410f1ee1a,40.0,0.0,0.0,Passed,90.2187043989289
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,79f6cc7f-e990-4305-8532-abd6850b0c44,1.0,0.0,0.0,Passed,90.2187043989289
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,06e08b8f-57bf-41cc-8e32-4c1ea54ae9ba,40.0,0.0,0.0,Passed,90.2158520677892
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,17c02ec9-03bd-4618-bbde-c399ddc8f0a0,1.0,0.0,0.0,Passed,90.2158520677892
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,62184658-375f-4fda-afd5-bdfe6b19123d,40.0,0.0,0.0,Passed,90.19242415209426
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8c0b72ff-6046-48b5-8d19-25fe1df237cf,1.0,0.0,0.0,Passed,90.19242415209426
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8ca24a0f-0236-42d9-9854-69deafdd840e,0.0,0.0,0.0,Passed,90.19242415209426
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,de486bd0-d6ef-41a6-b0b2-5ab66c8ead75,16.0,0.0,0.0,Passed,90.19242415209426
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,743f5865-f625-4211-9e6e-752bca50a715,40.0,0.0,0.0,Passed,90.1904035946723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,be084453-0f41-4942-8425-fb0dedb40461,16.0,0.0,0.0,Passed,90.1904035946723
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,5ff124ef-d835-479e-885a-858ba45864d3,39.0,0.0,0.0,Passed,90.18536363762824
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,69f79d50-d122-4083-89ff-e223f4177a31,1.0,0.0,0.0,Passed,90.18536363762824
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,47977538-d5e7-4431-8e1a-e262c73fb648,2.0,0.0,0.0,Passed,90.13973306418296
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,cebe6325-dc7b-4225-a3e2-2ca96e204ee2,43.0,0.0,0.0,Passed,90.13973306418296
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,5f250e7c-992d-4ccf-a423-9aa1c7a9ac1b,40.0,0.0,0.0,Passed,90.10747593841934
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,697a771e-2f1b-43b2-8732-84fed9a1fb56,40.0,0.0,0.0,Passed,90.10747593841934
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,251890a6-78ed-478d-8bab-3c2ff71645f3,42.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,35b99929-2adb-43c5-9322-62f9336928f2,15.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,3cc2299a-d14f-4be9-a364-0f1638c81911,40.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4cd16948-4d38-43c4-9bb6-d340aca690ff,38.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,583b8fcc-b8be-4fbb-987d-f0c0c73794ea,42.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,58677cae-5855-4f19-b882-5370fa0854e6,40.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,665ca2c2-8b3e-4cd4-bd7b-07801fd015a8,15.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,84d6df85-6969-4f8d-a5ea-faa703d72314,47.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,85929992-e09a-43d0-b1ea-5e5a6e1d2509,43.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8df8140d-4242-4a47-a27f-c1cf846749d4,40.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,aa156ee0-ed9a-46c0-9bba-5731d1bb3677,40.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ad275d84-8fdd-40f8-96c6-92b6048e71db,44.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,c33c84bb-04a7-45ee-b67d-5fdbf5c9ca1f,1.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,cc0fbfd1-210c-49d4-91d9-7e47db97b086,17.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d6fab516-2c26-44df-9b72-b98ae4a33446,1.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,fe30b2fe-ab9d-4f2c-8c58-d0e63a77ea0b,37.0,0.0,0.0,Passed,90.09810493457279
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,67d78c62-3b96-496c-bb8c-42128b2c8251,1.0,0.0,0.0,Passed,90.04775896799754
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,9e8f7d79-3c19-4a3d-849a-f4fc1b96a037,44.0,0.0,0.0,Passed,90.04775896799754
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,3c71f517-ab38-4aca-a0f3-5d50030be4fc,45.0,0.0,0.0,Passed,90.00241935465327
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4e790659-11d5-4820-9f3f-d4bc6606bdb7,44.0,0.0,0.0,Passed,90.00241935465327
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,16aa2d56-3c8f-4eaa-965b-b1c8eb3c4e23,33.0,0.0,0.0,Passed,89.97149781967295
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,f3c51ae1-bf97-4bc6-968c-2d275c73ed2a,10.0,0.0,0.0,Passed,89.97149781967295
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,0d58019f-79e1-4ca6-8131-50ccfcd06ad6,2.0,0.0,0.0,Passed,89.96461126808158
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e9cf936f-49a5-4316-b4a5-d57c0635c9d6,16.0,0.0,0.0,Passed,89.96461126808158
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d235a59a-a5a2-47eb-9793-2d9b09d7fa9c,17.0,0.0,0.0,Passed,89.96230377762652
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e580147d-f4a4-402f-8548-28361e9293d5,2.0,0.0,0.0,Passed,89.96230377762652
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,11e4598c-321d-49f7-973c-bad3f53fd9dd,2.0,0.0,0.0,Passed,89.93660559652389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d77ead31-3c98-44e0-b9f0-792f2188e197,16.0,0.0,0.0,Passed,89.93660559652389
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,42907f36-dc55-44e6-aaf9-894fd5dfb65d,41.0,0.0,0.0,Passed,89.91997599022284
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,87fb8e8b-188f-4253-886f-a16afcc75646,0.0,0.0,0.0,Passed,89.91997599022284
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,59c0ddd2-4a3e-4147-849f-c458a0ca107a,43.0,0.0,0.0,Passed,89.91720612546492
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,f2e6050f-9611-422f-9c27-ddd3dddde4b0,16.0,0.0,0.0,Passed,89.91720612546492
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,371fd7be-0d52-4281-92a4-f12b560f9b35,40.0,0.0,0.0,Passed,89.88973963458372
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4731630b-6192-43fe-8ff5-9654905fe8f2,0.0,0.0,0.0,Passed,89.88973963458372
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,3ffe76d0-b4e9-4891-b0a1-ed5cdf3735db,17.0,0.0,0.0,Passed,89.88251593026901
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,db19c739-2287-4dd6-a219-a8118063a430,46.0,0.0,0.0,Passed,89.88251593026901
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,55d01002-e1db-4f86-a17f-bf1739be9204,40.0,0.0,0.0,Passed,89.82031586759294
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,6bb2f80a-828b-4a13-ba7e-be5fb5a101b3,43.0,0.0,0.0,Passed,89.82031586759294
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,85fb7c10-0ec3-4b49-a341-a60247f0351f,40.0,0.0,0.0,Passed,89.77365218978068
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,a2c7065c-f6fc-4bc2-8658-1d8d405deba1,16.0,0.0,0.0,Passed,89.77365218978068
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,48d192ae-71cb-4093-91e8-428b16384f66,16.0,0.0,0.0,Passed,89.76911815838491
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,968979fb-8f08-4ad8-be2a-75a063d35f9b,40.0,0.0,0.0,Passed,89.76911815838491
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,31352ed1-6f11-4184-b46b-e38988e11a60,41.0,0.0,0.0,Passed,89.76308013699385
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,48b38098-c92f-4938-b81c-e762892e71c5,43.0,0.0,0.0,Passed,89.76308013699385
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,74c7bfd8-4f7a-4456-bff7-703f5e3c873a,1.0,0.0,0.0,Passed,89.7393916190662
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,c0cf1d84-707a-4346-85b2-2b7432b49b9e,1.0,0.0,0.0,Passed,89.7393916190662
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,20b5b86a-5c5e-42a5-aaa2-62c721addbeb,1.0,0.0,0.0,Passed,89.6375629199698
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8a50cfe0-8db9-4bdd-8c86-06420db62980,40.0,0.0,0.0,Passed,89.6375629199698
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1be7515c-c941-4bf7-9a22-77f9c094082c,43.0,0.0,0.0,Passed,89.60132997288207
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1fdfc8b1-622f-409c-8fe7-0e3e01549d9a,1.0,0.0,0.0,Passed,89.60132997288207
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,02051847-b6dc-45f4-a3c1-374f56be1591,42.0,0.0,0.0,Passed,89.4674615793669
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8bc96c22-3813-4d0b-afec-7ce882aa0ac8,44.0,45.0,0.0,Failed,89.4674615793669
